X,Y
4.75427723,22
-49.2279968,14
-9.1461935,21
-56.9271507,19
-27.9211941,21
-67.553627,19
-54.8061905,21
-83.253212,26
-96.7049179,19
-105.025551,25
-179.858505,6
0.136726797,25
-75.3237457,25
-82.1642456,19
-97.2015076,26
-125.567093,13
-112.678612,19
-155.006851,13
-122.766731,20
-176.587845,13
-129.565903,20
166.85585,2
-134.153351,20
153.725784,2
-136.999756,20
143.057861,2
-138.288071,27
134.241272,2
-138.089294,27
126.867027,3
-136.4608,27
120.650314,3
-133.527893,27
115.38047,3
-129.54155,27
110.891541,3
-124.898666,27
107.041626,3
-120.122421,27
103.665878,3
-115.897758,27
100.216568,3
-89.9994888,23
89.9999161,10
-90.0004196,24
90.0000458,10
-90.000145,24
90.0000229,10
-90.0000763,24
90.0001678,10
-90.0000534,24
90.0000458,10
-90.0001221,24
90.0000305,10
-89.9999542,24
89.9999466,10
-89.9998093,24
89.9999466,10
-89.9997406,24
89.999794,10
-90.0000916,24
90.0000687,10
-90.0000229,24
90.0000763,10
-89.9998627,24
90.0000458,10
-90.0000839,24
79.7834549,10
-64.1022949,8
76.3341522,16
-59.877697,8
72.9584274,16
-55.1014977,8
69.1085434,16
-50.4587631,8
64.6197891,16
-46.4719658,8
59.3496399,16
-43.5392075,8
53.1329269,16
-41.9109154,8
45.7590027,22
-41.7117233,14
36.9421196,22
-43.0002022,14
26.2742233,22
-45.8466225,14
13.1441174,22
-50.4340858,14
-3.41225553,21
-57.2332649,19
-24.9931641,21
-67.3213577,19
-54.4328575,21
-82.7984619,26
-97.8357544,19
-104.676239,25
179.863281,6
-0.145248696,25
-74.9726944,25
-83.2976608,19
-96.7486191,26
-125.171227,13
-112.458015,19
-152.026123,13
-123.101242,20
-170.7724,13
-130.826187,20
175.353348,2
-136.7854,20
164.635559,2
-141.544113,20
156.119827,2
-145.391281,27
149.2444,3
-148.504578,27
143.652557,3
-151.03476,27
139.10379,3
-153.188583,27
135.414658,3
-155.384247,29
132.419159,3
-158.783936,29
129.902863,3
-168.118103,29
127.385818,3
147.124649,29
122.111305,10
38.0172729,7
114.383705,16
9.86088657,8
120.90168,16
5.34141588,8
127.688698,16
7.71851301,8
135.030396,16
13.3300982,8
142.934799,4
20.6758595,8
151.183823,4
28.8165188,17
159.324463,4
37.0654488,17
166.670151,4
44.9691315,17
172.282883,9
52.3119087,17
174.659134,9
59.0987701,17
170.138687,9
65.6165924,17
141.982788,9
57.8886566,17
32.8729973,7
52.6142426,17
-11.8838444,7
50.0971336,16
-21.21768,7
47.5810471,16
-24.6161079,8
44.5853806,16
-26.8114548,8
40.8960609,16
-28.9656219,8
36.3473625,16
-31.495985,8
30.7559509,22
-34.6086731,14
23.8800678,22
-38.4559822,14
15.3643217,22
-43.2146759,14
4.64649153,22
-49.1739426,14
-9.22781849,21
-56.8988037,19
-27.9739971,21
-67.5420303,19
-54.8288345,21
-83.2513199,26
-96.7023468,19
-105.027206,25
-179.854752,6
0.140945598,25
-75.3252487,25
-82.1607437,19
-97.199707,26
-125.595093,13
-112.668434,19
-155.075165,13
-122.743332,20
-176.693176,13
-129.524033,20
166.721695,2
-134.087036,20
153.571381,2
-136.902313,20
142.890381,2
-138.152405,27
134.066544,2
-137.90921,27
126.689445,3
-136.232422,27
120.474014,3
-133.25386,27
115.207336,3
-129.228241,27
110.725548,3
-124.562286,27
106.885376,3
-119.778893,27
103.523788,3
-115.553802,27
100.103783,3
-89.9994888,23
89.9998779,10
-90.000473,24
90.0001297,10
-90.0001602,24
90.000145,10
-90.0002823,24
90.0000153,10
-90,24
90.0000076,10
-90.0001144,24
89.9999695,10
-90.0000076,24
89.9999313,10
-89.9999313,24
89.9999084,10
-89.9994431,24
89.9999466,10
-90.0002365,24
90.0000381,10
-90.0001068,24
90.000145,10
-90.000206,24
79.8961487,10
-64.4462891,8
76.4762115,16
-60.2211952,8
73.1146393,16
-55.4379005,8
69.2745667,16
-50.771801,8
64.7927094,16
-46.7463875,8
59.5261726,16
-43.7675133,8
53.3105316,16
-42.0910873,8
45.9338837,22
-41.8473396,14
37.1095963,22
-43.097641,14
26.4285851,22
-45.9129639,14
13.2782679,22
-50.4759903,14
-3.3067677,21
-57.2566719,19
-24.924839,21
-67.3315659,19
-54.4049034,21
-82.8002701,26
-97.8392563,19
-104.674736,25
179.85907,6
-0.149160206,25
-74.9709396,25
-83.3003235,19
-96.7506104,26
-125.147758,13
-112.470306,19
-151.971359,13
-123.131241,20
-170.687592,13
-130.883636,20
175.465408,2
-136.883926,20
164.772598,2
-141.703491,20
156.280563,2
-145.641174,27
149.42868,3
-148.891388,27
143.86116,3
-151.633591,27
139.338501,3
-154.13324,27
135.677429,3
-156.930573,29
132.712967,3
-161.531769,29
130.22905,3
-173.876724,29
127.738136,10
137.550446,9
122.430099,10
40.6754494,7
114.800308,16
14.5736027,8
121.551704,16
10.7500448,8
128.600128,16
13.7293825,8
136.199402,16
19.8533497,8
144.278366,16
27.5190983,8
152.481445,16
35.7220383,3
160.146591,16
43.8008156,3
166.270615,9
51.3995171,17
169.251221,9
58.4487801,17
165.425827,9
65.1998901,17
139.324234,9
57.5698853,17
42.4468689,7
52.2618637,17
-6.12529135,7
49.7709923,16
-18.4697056,7
47.28722,16
-23.0696964,8
44.3225822,16
-25.8670444,8
40.6615448,16
-28.3664513,8
36.1387177,16
-31.1092014,8
30.5717602,22
-34.3586731,14
23.7193222,22
-38.2965698,14
15.2272635,22
-43.1161499,14
4.53443575,22
-49.1165123,14
-9.31246948,21
-56.8687401,19
-28.0287685,21
-67.5297241,19
-54.8523064,21
-83.2493591,26
-96.6996994,19
-105.028969,25
-179.85083,6
0.145379096,25
-75.3267975,25
-82.1570587,19
-97.1978378,26
-125.624626,13
-112.657875,19
-155.147415,13
-122.71907,20
-176.804733,13
-129.480606,20
166.579514,2
-134.01825,20
153.407578,2
-136.801254,20
142.71257,2
-138.011902,27
133.880768,2
-137.722916,27
126.500793,3
-135.997635,27
120.285461,3
-132.971176,27
115.023087,3
-128.908096,27
110.54834,3
-124.220329,27
106.718231,3
-119.432312,27
103.371315,3
-115.209656,27
99.9822159,3
-89.9993973,23
89.9998703,10
-90.000473,24
90.0001068,10
-90.0002136,24
90.0000992,10
-90.0001221,24
90.0000534,10
-89.9999619,24
89.9999466,10
-90.0000839,24
89.9999771,10
-89.9999466,24
89.9999084,10
-89.9998169,24
89.9998322,10
-89.9992599,24
89.9998245,10
-90.0002518,24
90.0001373,10
-90.0000076,24
80.0177002,10
-64.7903519,8
76.6286697,16
-60.5676079,8
73.2817001,16
-55.7799072,8
69.4518433,16
-51.0919075,8
64.9769211,16
-47.028904,8
59.7145576,16
-44.0023727,8
53.4993019,16
-42.2772903,8
46.1196175,22
-41.9877663,14
37.2873688,22
-43.1987076,14
26.5924435,22
-45.9817085,14
13.4204235,22
-50.5194168,14
-3.19519901,21
-57.2808914,19
-24.852581,21
-67.3421402,19
-54.3753395,21
-82.8021469,26
-97.8429565,19
-104.673187,25
179.85463,6
-0.153215602,25
-74.9690933,25
-83.3030777,19
-96.7527084,26
-125.123405,13
-112.483322,19
-151.91452,13
-123.163071,20
-170.599518,13
-130.944717,20
175.58194,2
-136.989029,20
164.915314,2
-141.874268,20
156.448181,2
-145.910187,27
149.621155,3
-149.309921,27
144.079178,3
-152.286911,27
139.583603,3
-155.170364,27
135.952469,3
-158.649826,29
133.020401,3
-164.630905,29
130.569962,3
179.671417,29
128.105331,4
129.558136,4
122.760429,4
43.3966827,7
115.23288,16
19.6141338,8
122.218582,16
16.6275635,8
129.508881,16
20.2265415,8
137.29953,16
26.7790222,8
145.394318,16
34.6063118,3
153.221268,16
42.7006226,3
159.773865,9
50.4916382,3
163.372086,9
57.7809372,17
160.386719,9
64.7677002,17
136.603043,9
57.239563,17
50.4399033,3
51.89468,17
0.326898694,7
49.4300308,16
-15.3701973,7
46.9798126,16
-21.3505688,8
44.0475273,16
-24.8299961,8
40.4163857,16
-27.7133312,8
35.9206886,16
-30.6905613,8
30.3794193,22
-34.0896568,14
23.5517006,22
-38.125843,14
15.0845776,22
-43.011013,14
4.41788912,22
-49.0553436,14
-9.40049839,21
-56.8369293,19
-28.0855827,21
-67.5167007,19
-54.8766518,21
-83.247261,26
-96.6969223,19
-105.030815,25
-179.846771,6
0.1500438,25
-75.3284073,25
-82.1531677,19
-97.1959,26
-125.655899,13
-112.646904,19
-155.224014,13
-122.693878,20
-176.923141,13
-129.435532,20
166.428391,2
-133.946884,20
153.233337,2
-136.696518,20
142.523285,2
-137.866379,27
133.683167,2
-137.530975,27
126.299019,3
-135.755264,27
120.084335,3
-132.681427,27
114.825951,3
-128.581497,27
110.358353,3
-123.874008,27
106.538704,3
-119.08429,27
103.207115,3
-114.868187,27
99.8507538,3
-89.9990921,23
90.0000687,10
-90.0005722,24
90.0000534,10
-90.000267,24
90.0000763,10
-90.0000763,24
89.9999924,10
-89.9998322,24
90.0000763,10
-89.9999237,24
89.9999619,10
-89.9998627,24
89.9998779,10
-89.9995651,24
89.9998245,10
-89.9987869,24
90.0000992,10
-90.0003738,24
80.1491852,10
-65.1315536,8
76.7928543,16
-60.9155426,8
73.4612885,16
-56.1258926,8
69.6418076,16
-51.4182167,8
65.1740341,16
-47.3184814,8
59.9156265,16
-44.2447243,8
53.7009544,16
-42.4692764,8
46.3173218,22
-42.1331482,14
37.4766541,22
-43.3033981,14
26.7666283,22
-46.0530434,14
13.5715351,22
-50.5644608,14
-3.07697392,21
-57.3060303,19
-24.7759857,21
-67.3530731,19
-54.3440742,21
-82.8040848,26
-97.8468399,19
-104.67157,25
179.849976,6
-0.157424405,25
-74.9671402,25
-83.3059387,19
-96.754921,26
-125.098145,13
-112.497108,19
-151.855499,13
-123.196892,20
-170.50798,13
-131.009903,20
175.703171,2
-137.101593,20
165.063934,2
-142.057785,20
156.622986,2
-146.200821,27
149.821823,3
-149.764969,27
144.306595,3
-153.001358,27
139.839722,3
-156.315994,27
136.239639,3
-160.571304,29
133.340988,3
-168.136414,29
130.924454,3
172.575226,29
128.485275,4
123.015717,3
123.098701,4
46.1755371,7
115.674782,16
24.9451599,8
122.881027,16
22.9173241,8
130.36319,16
27.1149044,8
138.214462,16
33.9681702,8
146.031998,16
41.7857857,3
152.885239,16
49.6370621,3
157.082642,9
57.1189117,3
155.054352,9
64.3249512,17
133.825851,9
56.9013672,17
56.9823799,10
51.5147057,17
7.42365026,7
49.0755005,16
-11.8648891,7
46.6590271,16
-19.4289017,8
43.7603073,16
-23.6842632,8
40.1602135,16
-26.9989662,8
35.6932793,16
-30.2355556,8
30.1783829,22
-33.7991753,14
23.3769588,22
-37.9422684,14
14.9359732,22
-42.8984947,14
4.29668331,22
-48.9901657,14
-9.49224281,21
-56.8031235,19
-28.1445847,21
-67.5028839,19
-54.9019279,21
-83.245018,26
-96.6940689,19
-105.032768,25
-179.84256,6
0.154966906,25
-75.3300781,25
-82.1490479,19
-97.1938782,26
-125.689064,13
-112.635513,19
-155.305389,13
-122.667732,20
-177.049194,13
-129.388748,20
166.267426,2
-133.872864,20
153.047562,2
-136.587936,20
142.321533,2
-137.716415,27
133.471283,2
-137.332489,27
126.083267,3
-135.506104,27
119.868813,3
-132.385132,27
114.614349,3
-128.249847,27
110.153931,3
-123.525276,27
106.345062,3
-118.737877,27
103.029427,3
-114.533295,27
99.7079086,3
-89.9998627,23
90,10
-90.0004959,24
90.0000992,10
-90.0002213,24
90.0000534,10
-89.9999695,24
90.0000305,10
-90.0000305,24
90.0000153,10
-89.9998932,24
89.9999847,10
-89.9996796,24
89.9998016,10
-89.9989853,24
89.9999313,10
-90.0007858,24
80.2922592,10
-65.4664612,8
76.9704971,16
-61.2619705,8
73.6549072,16
-56.474659,8
69.8461609,16
-51.7501106,8
65.385643,16
-47.6148224,8
60.1311455,16
-44.4939499,8
53.916687,16
-42.6676826,14
46.5289459,22
-42.2835121,14
37.6787109,22
-43.4119492,14
26.9524193,22
-46.1270981,14
13.7325335,22
-50.6112213,14
-2.95090079,21
-57.3322563,19
-24.6945896,21
-67.3644562,19
-54.310894,21
-82.8060913,26
-97.8509445,19
-104.669907,25
179.845047,6
-0.161795899,25
-74.9650879,25
-83.3089142,19
-96.7572708,26
-125.071915,13
-112.511757,19
-151.794235,13
-123.232956,20
-170.412857,13
-131.079605,20
175.829285,2
-137.222412,20
165.218735,2
-142.255722,20
156.805008,2
-146.516129,27
150.031006,3
-150.261307,27
144.543839,3
-153.787094,27
140.106766,3
-157.588486,27
136.538559,3
-162.730667,29
133.673874,3
-172.10675,29
131.290558,3
164.965881,9
128.873962,4
117.685112,2
123.439186,4
49.0079384,8
116.110863,16
30.5097084,8
123.502617,16
29.5264244,8
131.073776,16
34.2579765,8
138.738297,16
41.2619629,3
145.74231,16
48.9266853,3
150.473679,9
56.4974899,3
149.489365,9
63.8883858,17
130.993134,9
56.5607643,17
62.3161545,16
51.1260986,17
15.0324497,7
48.7094345,16
-7.89489841,7
46.3262901,16
-17.2694111,8
43.4613724,16
-22.4118977,8
39.8932037,16
-26.213274,8
35.4560471,16
-29.739336,8
29.9691772,22
-33.4838676,14
23.1949043,22
-37.744236,14
14.7811861,22
-42.7776299,14
4.17055273,22
-48.9205132,14
-9.58735657,21
-56.7670708,19
-28.2058907,21
-67.488266,19
-54.9281464,21
-83.2426758,26
-96.6910858,19
-105.034805,25
-179.838181,6
0.160164803,25
-75.3318176,25
-82.1446838,19
-97.1917877,26
-125.724312,13
-112.62368,19
-155.39212,13
-122.640572,20
-177.183655,13
-129.340195,20
166.09552,2
-133.796051,20
152.849167,2
-136.475876,20
142.104874,2
-137.56102,20
133.244476,2
-137.128143,27
125.851662,3
-135.250656,27
119.637024,3
-132.083282,27
114.386253,3
-127.914604,27
109.933105,3
-123.176826,27
106.135315,3
-118.396843,27
102.836441,3
-114.211624,27
99.5510788,3
-89.9994965,23
89.9998932,10
-90.0003891,24
90.0000534,10
-90.0001373,24
90.0001068,10
-90.0001602,24
90.0000153,10
-89.9997711,24
89.9999924,10
-89.9997711,24
89.9998779,10
-89.9991684,24
90.0000076,10
-90.0010529,24
80.4489136,10
-65.7884903,8
77.1635971,16
-61.6030159,8
73.8646774,16
-56.8231087,8
70.0669632,16
-52.0852814,8
65.6137161,16
-47.916729,8
60.3629417,16
-44.7493591,8
54.148304,16
-42.8720703,14
46.7558975,22
-42.4389381,14
37.8951683,22
-43.5241318,14
27.151001,22
-46.2038956,14
13.9044571,22
-50.6598511,14
-2.81626868,21
-57.3594208,19
-24.6078701,21
-67.3763123,19
-54.2756538,21
-82.8081894,26
-97.8553238,19
-104.668159,25
179.839859,6
-0.166338801,25
-74.9629059,25
-83.3119965,19
-96.7597656,26
-125.044662,13
-112.527374,19
-151.73056,13
-123.271507,20
-170.313965,13
-131.154358,20
175.960526,2
-137.35257,20
165.379669,2
-142.470337,20
156.994492,2
-146.85936,27
150.248764,3
-150.805557,27
144.79071,3
-154.65596,27
140.384109,3
-159.010178,27
136.848221,3
-165.170792,29
134.0168,3
-176.602158,29
131.66423,3
157.061707,9
129.264481,4
113.311836,2
123.770889,4
51.8885117,8
116.518173,16
36.2368126,8
124.018196,16
36.3312607,8
131.480148,16
41.499958,8
138.500443,16
48.5200195,3
143.669037,9
55.9820595,3
143.76236,9
63.4811478,17
128.112396,9
56.2292366,17
66.6886673,16
50.7354431,17
22.9369507,7
48.3358154,16
-3.3989892,7
45.9833908,16
-14.8295202,8
43.1517067,16
-20.9901314,8
39.615799,16
-25.3443909,8
35.2091942,16
-29.1950474,8
29.7514858,22
-33.1406555,14
23.0054684,22
-37.5297394,14
14.6202583,22
-42.6473732,14
4.03933716,22
-48.845726,14
-9.68607712,21
-56.7284584,19
-28.2695618,21
-67.472641,19
-54.9553909,21
-83.2401886,26
-96.6880188,19
-105.037003,25
-179.833633,6
0.165670693,25
-75.3336182,25
-82.1400452,19
-97.189621,26
-125.761879,13
-112.611389,19
-155.484741,13
-122.61235,20
-177.327499,13
-129.289734,20
165.911514,2
-133.716766,20
152.635727,2
-136.359604,20
141.872467,2
-137.400757,20
133.000366,2
-136.918213,27
125.60202,3
-134.989655,27
119.38678,3
-131.777313,27
114.139366,3
-127.578613,27
109.69342,3
-122.832748,27
105.906952,3
-118.067886,27
102.624901,3
-113.909996,27
99.3783417,3
-89.9993591,23
89.999855,10
-90.0003204,24
90.0000763,10
-90.0001602,24
90.0000381,10
-89.9999771,24
89.9999847,10
-89.9996643,24
89.9998703,10
-89.9993744,24
90.0000229,10
-90.0010834,24
80.6216888,10
-66.0902023,8
77.3750916,16
-61.9319839,8
74.0930405,16
-57.1672897,8
70.3066559,16
-52.4212341,8
65.8606033,16
-48.2227135,8
60.6132278,16
-45.0103302,8
54.3979073,16
-43.0820503,14
46.9999199,22
-42.5991135,14
38.1275444,22
-43.6403923,14
27.3643131,22
-46.2832489,14
14.0885992,22
-50.7102432,14
-2.67241192,21
-57.3875656,19
-24.5152435,21
-67.3886108,19
-54.2380867,21
-82.8103714,26
-97.8599625,19
-104.666359,25
179.834335,6
-0.171060801,25
-74.9605942,25
-83.3151932,19
-96.7624207,26
-125.016388,13
-112.544037,19
-151.664429,13
-123.312813,20
-170.211166,13
-131.234833,20
176.096771,2
-137.493515,20
165.547058,2
-142.703415,20
157.191528,2
-147.234894,27
150.475037,3
-151.40564,27
145.046738,3
-155.622818,27
140.670898,3
-160.609375,27
137.166611,3
-167.944473,29
134.366089,3
178.323074,9
132.038864,3
149.128983,9
129.644531,4
109.694695,2
124.076447,4
54.815506,8
116.855049,16
42.0475464,8
124.312866,16
43.1995163,8
131.295593,16
48.7048569,3
136.800323,9
55.6871681,3
137.951843,9
63.1441727,3
125.185226,9
55.9235458,17
70.3059235,16
50.3556061,17
30.870575,8
47.9610939,16
1.67504847,7
45.6342201,16
-12.0557203,8
42.8333168,16
-19.391098,8
39.329071,16
-24.3774624,8
34.953167,16
-28.5949268,8
29.5252266,22
-32.7650871,14
22.8083458,22
-37.2966728,14
14.4528456,22
-42.5065002,14
3.90303373,22
-48.7651939,14
-9.78883553,21
-56.6871681,19
-28.3356705,21
-67.4559708,19
-54.9836693,21
-83.2375336,26
-96.6848068,19
-105.039314,25
-179.828934,6
0.171512306,25
-75.3355026,25
-82.1351089,19
-97.1873474,26
-125.802025,13
-112.59861,19
-155.583954,13
-122.583054,20
-177.481781,13
-129.237686,20
165.713226,2
-133.634399,20
152.406281,2
-136.239624,20
141.621887,2
-137.235855,20
132.736908,2
-136.703354,27
125.331917,3
-134.724533,27
119.115211,3
-131.46962,27
113.870842,3
-127.245651,27
109.431938,3
-122.499474,27
105.65638,3
-117.758659,27
102.391884,3
-113.642838,27
99.1860657,3
-89.9993439,23
89.9999695,10
-90.0003967,24
90.0000305,10
-90.0000916,24
90.0000229,10
-89.9998703,24
89.9999619,10
-89.9991989,24
90.0000076,10
-90.00103,24
80.8139038,10
-66.357338,8
77.608139,16
-62.2413673,8
74.3435898,16
-57.5004501,8
70.5681229,16
-52.7540779,8
66.1291199,16
-48.5303841,8
60.8847351,16
-45.2754822,8
54.6680183,16
-43.2968636,14
47.2634125,22
-42.7639503,14
38.3780975,22
-43.7603683,14
27.5937347,22
-46.3655968,14
14.2867498,22
-50.7623558,14
-2.51820064,21
-57.4168129,19
-24.4160194,21
-67.4013443,19
-54.1979332,21
-82.8126297,26
-97.8648987,19
-104.664474,25
179.828506,6
-0.1759682,25
-74.9581299,25
-83.3185196,19
-96.7652664,26
-124.987015,13
-112.561897,19
-151.595734,13
-123.357254,20
-170.104584,13
-131.321884,20
176.238373,2
-137.646423,20
165.720901,2
-142.958069,20
157.395935,2
-147.648026,27
150.709351,3
-152.071289,27
145.310959,3
-156.7061,27
140.965134,3
-162.42157,27
137.490189,3
-171.115173,29
134.715317,3
172.629074,9
132.402725,3
141.444595,16
129.994354,4
106.663216,2
124.326118,4
57.7911415,8
117.047142,16
47.869915,8
124.178909,16
50.0246544,3
129.975449,16
55.8211746,3
132.1297,9
62.9525795,3
122.209427,16
55.6740112,17
73.3374634,16
50.0057297,17
38.554863,3
47.5973778,17
7.36983967,8
45.2847252,16
-8.88532829,8
42.5097618,16
-17.5788288,8
39.0348015,16
-23.2942924,8
34.688942,16
-27.9292564,8
29.2909393,22
-32.3519211,14
22.6039333,22
-37.0420456,14
14.278966,22
-42.353653,14
3.76144934,22
-48.6781769,14
-9.89567471,21
-56.6427574,19
-28.4043503,21
-67.4380875,19
-55.0130539,21
-83.2346802,26
-96.681488,19
-105.041771,25
-179.824005,6
0.177728295,25
-75.3374557,25
-82.129837,19
-97.1849976,26
-125.845055,13
-112.585335,19
-155.690567,13
-122.552795,20
-177.64827,13
-129.183548,20
165.499573,2
-133.549316,20
152.158325,2
-136.115982,20
141.350693,2
-137.066818,20
132.450989,2
-136.484528,27
125.038284,3
-134.45723,27
118.819237,3
-131.163803,27
113.577217,3
-126.92215,27
109.144501,3
-122.185455,27
105.379776,3
-117.483986,27
102.132545,3
-113.431786,27
98.9696045,3
-89.9996567,23
89.9999695,10
-90.0002899,24
90.0000305,10
-89.9999771,24
90,10
-89.9993591,24
89.9999771,10
-90.0009842,24
81.0304565,10
-66.5683899,8
77.8674545,16
-62.5160751,8
74.6202393,16
-57.8144875,8
70.8555145,16
-53.0777779,8
66.4227066,16
-48.8361855,8
61.1807327,16
-45.5428391,8
54.9616966,16
-43.5156593,14
47.5492477,22
-42.9329262,14
38.6492653,22
-43.8839989,14
27.8416653,22
-46.4506989,14
14.5003796,22
-50.8164864,14
-2.35182548,21
-57.4472351,19
-24.3093662,21
-67.4146194,19
-54.154892,21
-82.8149567,26
-97.870163,19
-104.662537,25
179.822281,6
-0.181074098,25
-74.9555054,25
-83.3219757,19
-96.7682953,26
-124.956497,13
-112.581116,19
-151.524582,13
-123.405258,20
-169.993866,13
-131.416214,20
176.385223,2
-137.813232,20
165.90097,2
-143.23764,20
157.607239,2
-148.105103,27
150.950775,3
-152.814651,27
145.58165,3
-157.929184,27
141.263687,3
-164.492172,27
137.813156,3
-174.761185,27
135.053894,3
166.310791,9
132.736847,4
134.223679,4
130.279709,4
104.086922,2
124.467308,4
60.8244171,8
116.959908,16
53.6591148,8
123.220734,16
56.7793274,3
126.340721,16
63.039814,3
119.176369,16
55.5328026,17
75.9137039,16
49.7204857,17
45.7761421,17
47.2632751,17
13.6884604,8
44.9462852,16
-5.23893404,8
42.1867523,16
-15.5084438,8
38.7363625,16
-22.0711918,8
34.4183311,16
-27.185915,8
29.0495548,22
-31.8947754,14
22.3926144,22
-36.7624359,14
14.0988998,22
-42.1868439,14
3.61459899,22
-48.5839081,14
-10.0063696,21
-56.5947952,19
-28.475565,21
-67.4189072,19
-55.0435371,21
-83.2316437,26
-96.6780243,19
-105.044395,25
-179.818909,6
0.184357405,25
-75.3394852,25
-82.1241837,19
-97.1825562,26
-125.891335,13
-112.57164,19
-155.805725,13
-122.521294,20
-177.828064,13
-129.127579,20
165.268173,2
-133.461594,20
151.889282,2
-135.989151,20
141.055771,2
-136.894455,20
132.139481,2
-136.263519,27
124.717361,3
-134.190903,27
118.494652,3
-130.865677,27
113.253639,3
-126.616318,27
108.826416,3
-121.905594,27
105.071465,3
-117.266472,27
101.840797,3
-113.315498,27
98.721817,3
-89.9994507,23
89.9999847,10
-90.0001678,24
89.9999924,10
-89.9995651,24
89.9999847,10
-90.0011597,24
81.2782135,10
-66.6847458,8
78.1592102,16
-62.7337112,8
74.928566,16
-58.0944633,8
71.1737061,16
-53.3835182,8
66.7463226,16
-49.1342201,8
61.5052147,16
-45.809185,8
55.2826462,16
-43.7367477,14
47.8609276,22
-43.1052933,14
38.944191,22
-44.0107841,14
28.1106358,22
-46.5384178,14
14.7317696,22
-50.8724937,14
-2.17186356,21
-57.4787292,19
-24.1942883,21
-67.4283752,19
-54.1086082,21
-82.817421,26
-97.8758163,19
-104.6605,25
179.815659,6
-0.186381206,25
-74.9526901,25
-83.3255539,19
-96.7715683,26
-124.924957,13
-112.601822,19
-151.450699,13
-123.457222,20
-169.879166,13
-131.518997,20
176.537155,2
-137.996124,20
166.086853,2
-143.546463,20
157.824631,2
-148.614395,27
151.197571,3
-153.651428,27
145.855576,3
-159.322708,27
141.560928,3
-166.880417,27
138.125488,3
-178.972031,27
135.364212,3
159.409149,9
133.008972,4
127.595688,3
130.440811,4
101.861473,2
124.40332,4
63.9394455,8
116.333908,16
59.4380875,3
120.561722,16
63.6658707,3
116.061325,16
55.5968819,17
78.1389313,16
49.5592308,17
52.4040222,16
46.99123,17
20.590229,8
44.636097,16
-1.02773321,8
41.8745232,16
-13.1196775,8
38.4389458,16
-20.6779366,8
34.144413,16
-26.349081,8
28.8028202,22
-31.3855171,14
22.1752472,22
-36.4536018,14
13.9129763,22
-42.003933,14
3.46267915,22
-48.4811134,14
-10.1209364,21
-56.5427666,19
-28.5494709,21
-67.3982086,19
-55.0751572,21
-83.2283936,26
-96.6744461,19
-105.047211,25
-179.813599,6
0.191452593,25
-75.3415833,25
-82.1181335,19
-97.1800461,26
-125.94133,13
-112.557343,19
-155.930283,13
-122.488701,20
-178.023224,13
-129.069824,20
165.016434,2
-133.37149,20
151.595993,2
-135.859619,20
140.733475,2
-136.720032,20
131.79808,2
-136.042877,27
124.364418,3
-133.930374,27
118.13623,3
-130.583176,27
112.894592,3
-126.343056,27
108.470917,3
-121.683502,27
104.723732,3
-117.146156,27
101.507141,3
-113.367996,27
98.4314575,10
-89.9992371,23
89.9998703,10
-89.9998398,24
90.0001221,10
-90.0011826,24
81.5685806,10
-66.6323853,8
78.4928894,16
-62.8538475,8
75.2762833,16
-58.316658,8
71.5291977,16
-53.6567383,8
67.1053925,16
-49.4167137,8
61.8637657,16
-46.0694656,8
55.6353836,16
-43.9574356,14
48.2022934,22
-43.2796707,14
39.2664604,22
-44.1403389,14
28.403986,22
-46.6284752,14
14.9834623,22
-50.9302025,14
-1.97670913,21
-57.5112686,19
-24.0696983,21
-67.4426727,19
-54.0586395,21
-82.8199387,26
-97.8818893,19
-104.658394,25
179.808563,6
-0.191905603,25
-74.9496841,25
-83.3293381,19
-96.7750854,26
-124.892136,13
-112.624229,19
-151.374191,13
-123.513786,20
-169.760635,13
-131.631516,20
176.693832,2
-138.197739,20
166.277817,2
-143.889725,20
158.046555,2
-149.18605,20
151.447098,3
-154.601929,27
146.12793,3
-160.927002,27
141.847916,3
-169.662949,27
138.41127,3
176.14563,9
135.616425,3
152.022415,16
133.162491,4
121.599037,3
130.367828,4
99.9025803,2
123.938683,4
67.2004395,3
114.57328,16
65.4262924,3
112.799904,16
56.0614624,17
80.0979614,16
49.6323547,17
58.4011612,16
46.8376045,17
27.9766541,8
44.3838692,16
3.8543601,8
41.588707,16
-10.3373928,8
38.1520538,16
-19.0732555,8
33.8718414,16
-25.3989601,8
28.5535107,22
-30.8137932,14
21.9533405,22
-36.1103706,14
13.722064,22
-41.8022804,14
3.30599141,22
-48.3685608,14
-10.2394161,21
-56.4861984,19
-28.6259136,21
-67.3757858,19
-55.1079369,21
-83.2248764,26
-96.6706772,19
-105.050224,25
-179.808075,6
0.199060202,25
-75.3437881,25
-82.1115723,19
-97.1774063,26
-125.995453,13
-112.542564,19
-156.065765,13
-122.45504,20
-178.236069,13
-129.010468,20
164.741257,2
-133.279358,20
151.274536,2
-135.728363,20
140.379272,2
-136.545441,20
131.421753,2
-135.82663,27
123.973595,3
-133.683136,27
117.737167,3
-130.330124,27
112.492073,3
-126.12561,27
108.068794,3
-121.560463,27
104.325027,3
-117.200409,27
101.116455,3
-113.761902,27
98.0771255,10
-89.9989243,23
89.9999695,10
-90.0015488,24
81.9228973,10
-66.2384186,8
78.8835831,16
-62.7997055,8
75.6749573,16
-58.4394836,8
71.9313202,16
-53.8740959,8
